text,label,source,writing_style
t3jébni barcha <3 <3,positive,kaggle_moroccan_sentiment,mixed
Mahlhoum l5weet kii haka <3 faza tbakii,positive,kaggle_moroccan_sentiment,mixed
ja3for ya m3alem shart bech netfarej fik,positive,kaggle_moroccan_sentiment,mixed
ﺑﺼﺮﺍﺣﺔ ﻣﻼ ﻟﻄﻔﻲ ﻗﺘﻠﻨﺎ ﺑﺎﻟﻀﺤﻚ,positive,kaggle_moroccan_sentiment,mixed
مفكر كبير ...,positive,kaggle_moroccan_sentiment,mixed
"هذا الخفّاش منذر قفراش المهرّج رجّعهونّا شخصية وطنيّة
قحب و طرطور
انت تافه
Masta
ماسط، ماسط، ماسط.......
الصراحة...فسدتها خميسة",negative,kaggle_moroccan_sentiment,mixed
سهرية عالمية مع الأندلسي ، إنسان شايخ ، واضح و صريح ، احترمك رغم انتمائي للأفريقي . برافو واصل في طريق النجاح و ربي يوفقك خير,positive,kaggle_moroccan_sentiment,mixed
Ta7founa bravo,positive,kaggle_moroccan_sentiment,mixed
يا جعفور يا غالي ربي نشاء الله ديما معاك,positive,kaggle_moroccan_sentiment,mixed
أحسن فلم تفرجت فيه في رمدان,positive,huggingface_darija_reviews,Arabic
Khas ykon tghyir mbanch li lfar9 rir fa dizayn lkrasa mikanik tablo fih dak lblstik lmryat 3lach mdyrinch lhm daw volm mzl kif mahwa jwant kifma howa fin kyn lfr9 fdizyn ama ljiti tchof mkynch fra9 fra9 howa y9riban 40% mli kt9ol l3mrya hdi bnsba li ana nas 3morya ama l3morya kolchi daw mzl khsha whd 10 ans wnchofo ana knfdl dacia l9dima,negative,huggingface_darija_reviews,Arabizi
والله جعفر القاسمي إنسان خلوق وحتى تفدليكو مقبول إنسان إجابي,positive,kaggle_moroccan_sentiment,mixed
Mzwn ana 3jbni,positive,huggingface_darija_reviews,Arabizi
Wach dak lmortiib zwwin bghit nakhdo omaz3mrch,neutral,huggingface_darija_reviews,Arabizi
اللطف ..ولد حرام و جاب ولد حرام و باع ولدو,negative,kaggle_moroccan_sentiment,mixed
Bravoooo semi,positive,kaggle_moroccan_sentiment,mixed
bourjouliya masta barcha,negative,kaggle_moroccan_sentiment,mixed
رقاص و لحاس الحجامة,negative,kaggle_moroccan_sentiment,mixed
سيدة المسرح ♡,positive,kaggle_moroccan_sentiment,mixed
heyla,positive,kaggle_moroccan_sentiment,mixed
allah le treb7ekkkkkk ma5eybekkkkkkkk,negative,kaggle_moroccan_sentiment,mixed
Tsakbin w nife9 beyen fi 3iniha w fi klemha w ya amin marznek l3 ta3ref tas2el lé testfaz lé tfadlek chouf 9lam e5er 5irlk,negative,kaggle_moroccan_sentiment,mixed
ماللخر محلاك وحدك يا جعفور,positive,kaggle_moroccan_sentiment,mixed
غالط في روحو,negative,kaggle_moroccan_sentiment,mixed
Wallah fr7tlou mabrouk brvoooo byrem :-*,positive,kaggle_moroccan_sentiment,mixed
فنك يعجبني و صوت تبارك الله  …,positive,kaggle_moroccan_sentiment,mixed
bravo neji,positive,kaggle_moroccan_sentiment,mixed
Tafahaat,negative,kaggle_moroccan_sentiment,mixed
الفندق خدام فيه راجلي شاف كويزين,neutral,huggingface_darija_reviews,Arabic
Brabi ya masset ya amine djib 9adhia wmout et tt wmb3d directement dawerha gne wdho7k ya mridh,negative,kaggle_moroccan_sentiment,mixed
ti chbik wallit chleka ya maset : ya R5iss sayé be3et rou7ek el iran wel chi3a ya bouhali,negative,kaggle_moroccan_sentiment,mixed
Fannen mo7tram yesser w khaddem w 3omrou majbed had .. Rabbi ywaf9ou,positive,kaggle_moroccan_sentiment,mixed
mra ta3rif ech tahki w echta3mil.nhebha barcha,positive,kaggle_moroccan_sentiment,mixed
Mahekhom wahla alka ynawrou ycharfou ykaliwek thés éli mezel elkir fideniya masab dima haka nafseyet mdamra lenewehi elkol walahi rabi yahfadhhom mahlehom,positive,kaggle_moroccan_sentiment,mixed
يعطيك الصحة يا سي ناجي جلول في هذا الموقف,positive,kaggle_moroccan_sentiment,mixed
الثعلب الماكر,negative,kaggle_moroccan_sentiment,mixed
5sara dima fi a9wa la9ta youfa il mousalsal :\,positive,kaggle_moroccan_sentiment,mixed
مسلسل حلو برشا,positive,kaggle_moroccan_sentiment,mixed
يعطك الصحة,positive,kaggle_moroccan_sentiment,mixed
حلووه بشر 😍,positive,kaggle_moroccan_sentiment,mixed
Bravo sami whl au top cette series,positive,kaggle_moroccan_sentiment,mixed
راني مش داعشي لكن قولولها تحشم شوية كبيرة راك,negative,kaggle_moroccan_sentiment,mixed
ما يعجبنيش 0/20,negative,kaggle_moroccan_sentiment,mixed
Nadi 5oya,positive,huggingface_darija_reviews,Arabizi
ahle jew m3e ja3fer,positive,kaggle_moroccan_sentiment,mixed
هذا المقترح، نظريا هو جد مهم ومحفز على ربط الاجرة بالانتاجية.لكن التخوف ياتي من كون اعتماد هذا المعيار يعتبر تمييزي بين مجموعة منالقطاعات التي يصعب ان لم يكن منالمستحيل ضبط الانتاجية والمردوديةوربطا بالاجر فضلا عن اعتماد هذا المعيار في قطاع حيوي مثل القطاع الصحي يمكن ان يكون على حساب المريض.فالهاجس لدى الطبيب المتخصص سيكون زيادة عدد العمليات شهريا لمضاعفة هوامش ربحيته. والمطلوب هو الدفاع عن الحق في التطبيب والعلاج باحترام المعايير المعمول بها عالميا خصوصا عدد العمليات التي يمكن ان يجريها الطبيب دون اخلال بواجباته.…,neutral,hespress_manual_khalid,Arabic
hayawan  mazi5,negative,kaggle_moroccan_sentiment,mixed
Ta7 m'en 3ini ki dame3a,negative,kaggle_moroccan_sentiment,mixed
اعلام العار بامتياز,negative,kaggle_moroccan_sentiment,mixed
ملا خلايق ومناضر,negative,kaggle_moroccan_sentiment,mixed
ممسطك انت و نوفل و اصحابك الي معاكم الكل في الحصة . اخطى مبروكة و مباركة و الباقي الشكاره و البحر .,negative,kaggle_moroccan_sentiment,mixed
Monachet naje7 barcha  libramjou en plus jawist,positive,kaggle_moroccan_sentiment,mixed
ونعمة الاب والله,positive,kaggle_moroccan_sentiment,mixed
داك جيل نيطوايون ديال نوتروجينا لي مجرباه تقولينا كيجاها,neutral,huggingface_darija_reviews,Arabic
3assssoulaaaa waktafi😊,positive,kaggle_moroccan_sentiment,mixed
Bro jiblna Xiaumi note 11 pro,neutral,huggingface_darija_reviews,Arabizi
ma7lèk 3Aychoucha  w inchallah ta3mel ma5ir :*,positive,kaggle_moroccan_sentiment,mixed
يا حسرة على نوفل وحدو بصراحة يخلق جو بالسيف.في الحوار التونسي عملتو برشا تغيرات أما راو حد ما ينجم ياخذ بلاسط لآخر مثلا مي القصوري مستحيل تتعوض وإلا هاكي مريم بالقاضي قاعدة تجتهد أما مستحيل تنجم تاخو وإلا توصل إلياس الغربي و حمزة البلومي. مالاخر ارجع يا نوفل لكلام الناس,positive,kaggle_moroccan_sentiment,mixed
"Couru mte3 bheyem,trop exagéré, rabi yahdik,chwaya e7tiram ya zokra",negative,kaggle_moroccan_sentiment,mixed
Maset wlh :/,negative,kaggle_moroccan_sentiment,mixed
"شعب ابله طحان بهيم كرااكوز
والله شيء يمرض مفماش حاجة خائبة موروهاش غدرة،خيانة،جنس،سرقة،كذب،رذيلة يعرضونها لا للنقد بل لغاية نشر الرذيلة وتعويد المشاهد على الفساد بانواعه ومن ورائهم اجندات غربية وصهيونية",negative,kaggle_moroccan_sentiment,mixed
hhh walah ahla barmja hiya denya okhra bravooooo,positive,kaggle_moroccan_sentiment,mixed
خماج يروجو لانحطاط الاخلاق لافساد مجتمعاتنا المسلمة و حاجة أخرى أنا باهت فها,negative,kaggle_moroccan_sentiment,mixed
bravo....semi,positive,kaggle_moroccan_sentiment,mixed
موش ضامر حتي ترفه كريوكا برشا,negative,kaggle_moroccan_sentiment,mixed
هذا انسان لا ينتمي الى اي سلك فني لديه فقر الفن و التمثيل عليه كان الراقو,negative,kaggle_moroccan_sentiment,mixed
عبيط واقرع وزمباوي,negative,kaggle_moroccan_sentiment,mixed
Barcha 9o7eb mouch barcha 7ob,negative,kaggle_moroccan_sentiment,mixed
عصب ليكم او للباجى امتاعكم,negative,kaggle_moroccan_sentiment,mixed
moumettel behi w eni ye3jebni w weld jam3ia wasel rabbi m3ak,positive,kaggle_moroccan_sentiment,mixed
مراة تعرف وش تقول,positive,kaggle_moroccan_sentiment,mixed
ما احلي صوتها ايضا اتقنت دورها كما ينبغي وتقمست الدور بشكل مبدع مسلسل يعالج ما تقاسيه المراة شكرا سيد سامي علي طرحك لهذا الموضوع ما اقسي الحياة بالنسبة للمراة التي تواجه الدنيا وعلي عاتقها عايلة مسؤولة منها ميعرفها كتن الي امجربها,positive,kaggle_moroccan_sentiment,mixed
Brvo  kammel rabi m3ak,positive,kaggle_moroccan_sentiment,mixed
رمز الفشل,negative,kaggle_moroccan_sentiment,mixed
ty barry ma5ybik,negative,kaggle_moroccan_sentiment,mixed
"hhhhhhhh nendeb 3a tones hathi e5ret7a 9athi ygoul el wazir 9lil hya esouel chkoun galet el wazir wala el 9athi ,????!",negative,kaggle_moroccan_sentiment,mixed
Ana ma3raftch had la marque elach hassa b rasha a ce point hhh ya pas de rapport qualité prix,negative,huggingface_darija_reviews,Arabizi
7al9a tayara wlh,positive,kaggle_moroccan_sentiment,mixed
Tayaaaaaaaaara 👍 j'aiiiiime 👌,positive,kaggle_moroccan_sentiment,mixed
Raw3a hal mra..taajibni ysr,positive,kaggle_moroccan_sentiment,mixed
Bon rapport Qualité/prix ️,positive,huggingface_darija_reviews,Arabizi
Ma3andi man9oul irajil rajil bravo walid,positive,kaggle_moroccan_sentiment,mixed
Lokza mamstou 9edech msatek khih,negative,kaggle_moroccan_sentiment,mixed
besla,negative,kaggle_moroccan_sentiment,mixed
bravo ;) #Sami,positive,kaggle_moroccan_sentiment,mixed
حلوه برشا ديما ڨليب تبركالله,positive,kaggle_moroccan_sentiment,mixed
يا والله احوال هالحيوان عاملين ليه طاولة و كراسي و هو واحد خامج و كذاب,negative,kaggle_moroccan_sentiment,mixed
وليد التونسي يعطيك الصحة كيف جاوبتهم بجواب يستحقوه وربي ابقي علينا الستر,positive,kaggle_moroccan_sentiment,mixed
Ma7laha fiha,positive,kaggle_moroccan_sentiment,mixed
طحان يبقى حيام كاملة عايش طحين,negative,kaggle_moroccan_sentiment,mixed
التونسي طول عمرو منافق,negative,kaggle_moroccan_sentiment,mixed
n77eeeeebha yaser,positive,kaggle_moroccan_sentiment,mixed
Y5awef sa5ta,negative,kaggle_moroccan_sentiment,mixed
هذه حقيقة الفحم هذه السنة قليل جدا الشخص الذي اقتني عادة منه هذه المادة كنت في الاوقات العادية اجد عنده المتجر ممتلا بالف كيس على الاقل ذهبت عنده هذه السنة وجدت عنده 20 كيسا يبيعه ب 12.5 درهم للكيلو و لكن مع التراب السحاق بالعامية طلبت منه اين يزن لي فقط قطع الفحم و اديته ب 15 درهما للكيلو و انا اقطن بمنطقة قربة جدا من غابة كبيرة وداب سكان هذه المناطق على صناعة الفحم بطريقة سرية لكن تشديد المراقبة جعل الكميات صغيرة جدا,neutral,hespress_manual_khalid,Arabic
محرزية العبيدي ياسر تعجبني وتعرف شتقول,positive,kaggle_moroccan_sentiment,mixed
