text,label,source,writing_style
جعفور وحدك في جو يا معلم ديما مزاهينا,positive,kaggle_moroccan_sentiment,mixed
بية مزيانة حليلتها ...والله يبقي الستر على كل ولية,positive,kaggle_moroccan_sentiment,mixed
أحسن ممثلة في تونس ❤️❤️,positive,kaggle_moroccan_sentiment,mixed
فيه بزاااااف رجولية محلاهم 👍👍👍,positive,kaggle_moroccan_sentiment,mixed
هاتف من كوكب أخر,positive,huggingface_darija_reviews,Arabic
7ayawene,negative,kaggle_moroccan_sentiment,mixed
7al9a 3alameya wlh,positive,kaggle_moroccan_sentiment,mixed
Bravo neji jalloul,positive,kaggle_moroccan_sentiment,mixed
Toppp :*,positive,kaggle_moroccan_sentiment,mixed
ﺍﻟﺤﻮﺕ ﻋﻠﻴﻚ ﻛﻴﻒ ﻧﺘﻔﺮﺝ ﻧﺤﺲ ﺍﻟﻲ ﺍﻟﺘﻤﺜﻴﻞ ﻓﻲ ﺗﻮﻧﺲ ﻋﻨﺪﻭ ﻣﺴﺘﻘﺒﻞ 3assal  wjiha jandoubi :*,positive,kaggle_moroccan_sentiment,mixed
طاحون,negative,kaggle_moroccan_sentiment,mixed
ta7foun,positive,kaggle_moroccan_sentiment,mixed
Waw machalah 3lik 👍,positive,huggingface_darija_reviews,Arabizi
الله يرحم لالة فاطمة بنمزيان، وابنها أنور الجندي، والهرم الكبير عبد الجبار الوزير,neutral,huggingface_darija_reviews,Arabic
ماااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااااصط,negative,kaggle_moroccan_sentiment,mixed
tbarkala,positive,kaggle_moroccan_sentiment,mixed
Tfouh w Kalb yeklbo,negative,kaggle_moroccan_sentiment,mixed
Mala mostawa wssolnelou fe télé :/ 5it chay y7achem,negative,kaggle_moroccan_sentiment,mixed
ختي جربي gel nett ظيال ديال kaline خضر داير غير 80 درهم ومرطب ديال noreva Aquareva داير 125 درهم هي 200 منها طبية منها مضمونين فالبارا,positive,huggingface_darija_reviews,Arabic
Bravo 👏 wasel w Rabi m3ak . ama enti motroby w machalh 3lik w ana personnellement fanek y3jebni w yeser 7lew,positive,kaggle_moroccan_sentiment,mixed
"Chakib
شو هدا عار ما بعده عار
قحبة بنت قحبة
chay ya3mel il 3ar
كي نشوفو قول شفت قرد 
طالما الحصة إسمها كلام الناس و ليت شطيح الناس فأظن أن كلام الناس في هاد اليومين يصب فقط في الكارثة و الجريمة البشعة من مختل عقليا و جنسيا ضد براءة في سن الرابعة (ياسين) رحمه الله و صبر أهله.",negative,kaggle_moroccan_sentiment,mixed
... Garnier nchefli wejhi bezaf,negative,huggingface_darija_reviews,Arabizi
hhhhhhhhhhhhh souta 7lou barch,positive,kaggle_moroccan_sentiment,mixed
كانو حاسب روحو فنان و يقبل النقد...انا منعتبروش فنان و ميشرفنيش هو و آمثالو...,negative,kaggle_moroccan_sentiment,mixed
27la 3la 9alb mil la3sel,positive,kaggle_moroccan_sentiment,mixed
محلاها اموا,positive,kaggle_moroccan_sentiment,mixed
برافوا ...راجل في زمان .........,positive,kaggle_moroccan_sentiment,mixed
_ ماسط و قفاف و لا يقبل الرأي الأخر دليل على أنوا شخصيتوا ضعيفة و في مخوا حاجة يحب يفسرها ما نجمش إلي هيا أنو يحب يقول راني طحان للنظام السابق هذي أمورك وو أنت حر فيها أما لازم ترتقي بمستواك شويا و تقبل الأسألة مش كي يسألك واحد تقلوا أنت نهضاوي ولا أنت راديكالي علاش هذا أقبل السؤال كشخص و يزيك بلا تفهات إلي تعمل فيها و التهريج متاع عمروا ما يضحك مهما تعمل و كان جيت تحب ترفه على المساجين عمرك ما تاخذ فلوس لكن أنت تحضر في مسرحية أخرى لكن ما لقيتش إمكانيات وليت عملت الحكاية باش الناس تعرف إلي انت قاعد تحضر في مسرحية في المستقبل,negative,kaggle_moroccan_sentiment,mixed
اين جهاز تعقب المال العام وجهاز الكذب على المواطن يجب استعماله في امتحان المحامين,neutral,hespress_manual_khalid,Arabic
Maset laset men 9bal man hathmouch pfffff,negative,kaggle_moroccan_sentiment,mixed
Mamsettttouuuuuuuu,negative,kaggle_moroccan_sentiment,mixed
M3alemmm bravo,positive,kaggle_moroccan_sentiment,mixed
Oui ti3jibni,positive,kaggle_moroccan_sentiment,mixed
tayarra,positive,kaggle_moroccan_sentiment,mixed
ma7lehhhhhhhhhhhhhhha,positive,kaggle_moroccan_sentiment,mixed
لحاااس,negative,kaggle_moroccan_sentiment,mixed
جعفووووووووور,positive,kaggle_moroccan_sentiment,mixed
بصراحة طيارة  !,positive,kaggle_moroccan_sentiment,mixed
Raw3a southa,positive,kaggle_moroccan_sentiment,mixed
Mahleha Roubtek :),positive,kaggle_moroccan_sentiment,mixed
Ma7léha Ou baaéd L mousalsél zédéét zyénééét <3 <3,positive,kaggle_moroccan_sentiment,mixed
نعمبو الوقت اللي ولا فيه الجرثومة هذا يعبر,negative,kaggle_moroccan_sentiment,mixed
تافه وحتى المخرجين الي اتعامل معاهم يعرفوه هاك علاش ما يعطيوه كان دور قوااد والا عساس والا لحاس,negative,kaggle_moroccan_sentiment,mixed
Ena nmout a3liha w hedheka tamthil mano7komch a3lih ama fil la79i9a ta7founa,positive,kaggle_moroccan_sentiment,mixed
maryem bravooo,positive,kaggle_moroccan_sentiment,mixed
Khti wach zwin hta ana brit nakhdo,neutral,huggingface_darija_reviews,Arabizi
طحان موش راجل ، تو ينحيو مايا و يجيبولنا ها الخوانجي تفوه عليه و على سامي الفهري معاه,negative,kaggle_moroccan_sentiment,mixed
lokza,negative,kaggle_moroccan_sentiment,mixed
كلكمم منافقين تتفرجو وتنبرو,negative,kaggle_moroccan_sentiment,mixed
مسلسل متع قلة حياء يغرسوا في اولادنا قلة التربية والدعارة والزناء ويقللي ثقافة الله يهلك هالثقافة ويلعن اللي يمثلوا فيه واللي يعرضوا فيه واللي مولوه,negative,kaggle_moroccan_sentiment,mixed
Malla zbela e3333,negative,kaggle_moroccan_sentiment,mixed
وحدك في الوهرة...,positive,kaggle_moroccan_sentiment,mixed
Bravo et bonne continuation vraiment une vraie actrice,positive,kaggle_moroccan_sentiment,mixed
Stp li bgha ghir it9hwa fiha les prix bchhl kaybdaw j’espère tjawbini,neutral,huggingface_darija_reviews,Arabizi
اه يعطيك دودة يا نجلووتة محلاك بو زينك يا عسلة,positive,kaggle_moroccan_sentiment,mixed
ختي مكرهت تمشي لمرو نشوفو صولد لي كاين حاليا بالنسبة المتحجبات فساتين صايات او حتى قوامج طوال اي حاجة كتخص المتحجبة من غير سراول تجين,neutral,huggingface_darija_reviews,Arabic
tbarkala  aliiiiiikkk mobd3a #najla mobd3a <3 <3 <3,positive,kaggle_moroccan_sentiment,mixed
محلا زينها هي,positive,kaggle_moroccan_sentiment,mixed
GO3ER,negative,kaggle_moroccan_sentiment,mixed
ماصط لاصط,negative,kaggle_moroccan_sentiment,mixed
masset  lasset,negative,kaggle_moroccan_sentiment,mixed
Bl3eks Zwin kayhayed tbye3 dial tiyab w bouta wkolchi,positive,huggingface_darija_reviews,Arabizi
tfouuuuuuuuuh,negative,kaggle_moroccan_sentiment,mixed
هكا نتفاهمو رجل رجل رجل إحترامتي,positive,kaggle_moroccan_sentiment,mixed
Balti lm3alem,negative,kaggle_moroccan_sentiment,mixed
الشخص الخطأ في المكان الخطأ،تدخولاتو ماسطة و ميولاتو باينة، بالله نحيوه راهو يشوه في البرنامج و يلزنا باش نبدلو باش مانسمعوهش.,negative,kaggle_moroccan_sentiment,mixed
شعب ميحبش الرجل يحبو كان الطحان ولحاس ،اعلام عااااااار,negative,kaggle_moroccan_sentiment,mixed
ملّة سهرية اليلة، شكيب و زيدو محرزية.. أووووووفف,negative,kaggle_moroccan_sentiment,mixed
masse5,negative,kaggle_moroccan_sentiment,mixed
كبرت في عنين بارشا توانسا احمد لندلسي.,positive,kaggle_moroccan_sentiment,mixed
"MAHLEEEEEK YA JA""FOUUUR",positive,kaggle_moroccan_sentiment,mixed
m3alem bader ta7iyeti mel gassarnia lkol,positive,kaggle_moroccan_sentiment,mixed
جعفور راك امعلم,positive,kaggle_moroccan_sentiment,mixed
alah 8aleb ma yrou9lich  5ater metsayeb yesrr,negative,kaggle_moroccan_sentiment,mixed
ماسط لاسط 🙈,negative,kaggle_moroccan_sentiment,mixed
الشخص هذا تنطبق عليه صفة أبله,negative,kaggle_moroccan_sentiment,mixed
مسكينة إنتي انسانة مريضة واحمد الأندلسي يشرفك ويعرفك يا ماصطة ،شكونك إنتي جرد ممثلة👎👎👎,negative,kaggle_moroccan_sentiment,mixed
عسلة👍👍👍💕💖💞💝,positive,kaggle_moroccan_sentiment,mixed
Bravo ja3vor,positive,kaggle_moroccan_sentiment,mixed
منورين كلكم ربي يستركم,positive,kaggle_moroccan_sentiment,mixed
Rawwwwww3a,positive,kaggle_moroccan_sentiment,mixed
JALOUL YA M3ALLEM,positive,kaggle_moroccan_sentiment,mixed
اودي لا فرق كيضحكوا على الناس,negative,huggingface_darija_reviews,Arabic
الحاصيلو ماسط لاسط يا شمير,negative,kaggle_moroccan_sentiment,mixed
حلقة ناضية الموت ديال الضحك,positive,huggingface_darija_reviews,Arabic
ربي يحفضهم ان شاء الله محلاهم,positive,kaggle_moroccan_sentiment,mixed
"Kadhaaabeeee, bohali, mo3a9, ach mjayebkom fih",negative,kaggle_moroccan_sentiment,mixed
alllah allah 3lik ya walid nmout 3lik rabi ykalik w ytawel fi anfesek w ykalina hasout la7lou rabi ya7mik nchala,positive,kaggle_moroccan_sentiment,mixed
سي عبد الفتاح نحبوك و نحترموك,positive,kaggle_moroccan_sentiment,mixed
الطاهر # المسخ هههههههههههههههه,negative,kaggle_moroccan_sentiment,mixed
Pffff win talkaw fihom harhout,negative,kaggle_moroccan_sentiment,mixed
m3allem 3jebni ched gool l chakib yar7em waldik yser ghaleb 3liya dima 3andou may7ki ye5i mafiblouch brou7ou 3mal ri7a 5irek seket,positive,kaggle_moroccan_sentiment,mixed
برجولية ماسطة وكثر من العسل يمساط,negative,kaggle_moroccan_sentiment,mixed
المعالج سميتو Snapdragon 8 Gen 1,neutral,huggingface_darija_reviews,Arabic
ماشاالله عليك يا أميمة صوت و صورة  يا ربي زيد علينا هل نعمة💖💖💖💖,positive,kaggle_moroccan_sentiment,mixed
Zeblaaaaaa,negative,kaggle_moroccan_sentiment,mixed
3iib rajil kbir y9oull klém kif heth 3la rim s3idi w amiiiin 3ad ....w hiya rabbi m3aha ki to5rij kima willdit ....w l7a9 fi lotfi le3meri ...,negative,kaggle_moroccan_sentiment,mixed
ملا تافه,negative,kaggle_moroccan_sentiment,mixed
زنديق,negative,kaggle_moroccan_sentiment,mixed
فعلا ساعة كما قال الاخ مهدي ديال عشاق ومحبي الساعات الذكية العالمية 🔥🔥🔥,positive,huggingface_darija_reviews,Arabic
الله لا تربحك و لا تربح الي جابك في البرنامج و لا تربح الإعلام الي يحب يروج للخمج الي قاعدين نشوفوا فيه كل يوم,negative,kaggle_moroccan_sentiment,mixed
.اش.طبا.من.عصا.وكف.ياساقط,negative,kaggle_moroccan_sentiment,mixed
المغاربة يريدون جهاز متطور لمراقبة المسؤولين في مكان اشتغالهم عن طريقة عملهم ومعاملتهم للمواطنين ومراقبة الرشاوي التي تعطى لهم  ومراقبة متى يدخلون للعمل ومتى يتغيبون ومراقبة كل المؤسسات الصحية وطريقة تعاملها مع المرضى,neutral,hespress_manual_khalid,Arabic
3assoulaaaaaaz,positive,kaggle_moroccan_sentiment,mixed
Il wehed ki chouf haka bnet tbarkalah alehom a5lek o 5lou9 i9oul hamdoulah mazel fama il khir fil denya bravoooooo bnet asel  net3almo minhom....mahma keno ilweldin 9asin wala ghaltine dima houma tej fou9 rousna,positive,kaggle_moroccan_sentiment,mixed
Yfataaaaaaaaaaa9 💛💚💜,positive,kaggle_moroccan_sentiment,mixed
Nadii🧡👏,positive,huggingface_darija_reviews,Arabizi
انا عجبني بصراحة,positive,kaggle_moroccan_sentiment,mixed
Bravo sami (y),positive,kaggle_moroccan_sentiment,mixed
Kertha hhhh mouch  3adi,negative,kaggle_moroccan_sentiment,mixed
Ui bravo 3ychoucha :*,positive,kaggle_moroccan_sentiment,mixed
Zayid kleeeeeeb,negative,kaggle_moroccan_sentiment,mixed
a7la w7ed fihm kol ja3four,positive,kaggle_moroccan_sentiment,mixed
Ma5yebha lvaza walh mchat sabet Saba,negative,kaggle_moroccan_sentiment,mixed
te3jebni malgré tous kito5rej hiya lechare3 t7es elli twansa mazalou b5ir malgré eli sayer fibladna,positive,kaggle_moroccan_sentiment,mixed
Mwaher,positive,kaggle_moroccan_sentiment,mixed
راجل كبير و فاسد,negative,kaggle_moroccan_sentiment,mixed
sa7a wlid,positive,kaggle_moroccan_sentiment,mixed
لا يليق بهذا البرنامج ثقيل  وشلق برشة في انتماءات السياسية  عندوا حزب واحد يدافع عليه وبكل لطف اطلب من معد البرنامج ازاحته من البرنامج.....,negative,kaggle_moroccan_sentiment,mixed
cha3eb tefeh,negative,kaggle_moroccan_sentiment,mixed
جعفور هبلهم بل احمر هبلهم *_*,positive,kaggle_moroccan_sentiment,mixed
رائعة,positive,kaggle_moroccan_sentiment,mixed
Baravoooooo wahra,positive,kaggle_moroccan_sentiment,mixed
اول راجل من رجال تونس في بلاتو يطرشقهالهم احتراماتي بوحميد,positive,kaggle_moroccan_sentiment,mixed
مسلسل خمج,negative,kaggle_moroccan_sentiment,mixed
Mamsatha ya rabi pfff program ma tmastou kén hiya :/,negative,kaggle_moroccan_sentiment,mixed
عيب عليك يابندرمان تونس مهياش (كوريــــــــــــــــــي ) تونس برجالها ونساها ولو جات كوري راهو حالها مثل ليبيا والصومال واليمن إحمد ربي الناس دفعت أرواحها مقابل هذه البلاد باش سيادتك تنعم بالأمن والأمان وتقعد في بلاطو تلفزي وتبدا تسيب في الريق لبارد متاعك وينك يا لطفي لعماري علاه مسكتوش عيب والله عيب,negative,kaggle_moroccan_sentiment,mixed
إڨلب منظرك وهف ليييييك ..... يكب سعدك على ماهو مكبوب.... تو امو و بوه فيبالهم بيه عادي .....إستغفر الللللللله. العظيم,negative,kaggle_moroccan_sentiment,mixed
ما عجبتنيش الغنايه لا علاقة,negative,kaggle_moroccan_sentiment,mixed
صوت روعة و تحسن برشة على قبل,positive,kaggle_moroccan_sentiment,mixed
خويا عندي 2500 dh بغيت تلفون مزيان كيصور مزيان باش تنصحني الله يحفظك,neutral,huggingface_darija_reviews,Arabic
3saaaaal maryoumaa :*,positive,kaggle_moroccan_sentiment,mixed
Ta3raf tmathel w adet dawra 3la a7sen wajh,positive,kaggle_moroccan_sentiment,mixed
Machalha a3lha rabi yeberk,positive,kaggle_moroccan_sentiment,mixed
bravo si Naji vous avez raison,positive,kaggle_moroccan_sentiment,mixed
احلا امين احلا كاف احلا مكي و زكية يعمي راني نقدرك ههههههههه رياض النهدي,positive,kaggle_moroccan_sentiment,mixed
Nmout 3lehaa 💗💗,positive,kaggle_moroccan_sentiment,mixed
M3allem walid,positive,kaggle_moroccan_sentiment,mixed
انا نحبها كوثر بالحاج وخاصة في شوفلي حل,positive,kaggle_moroccan_sentiment,mixed
والله الكلب  حاشاكم  افظل  وأشرف من هالوقح  الرهط المدعو  الجويني,negative,kaggle_moroccan_sentiment,mixed
الفيلم زوين بزاف 🥰🥰,positive,huggingface_darija_reviews,Arabic
Kamcha tahana,negative,kaggle_moroccan_sentiment,mixed
moukhtar etlili  kif ala3da  barcha tbal3it barcha  kithbe  barcha trahdine,negative,kaggle_moroccan_sentiment,mixed
حسيتو مساط السنة البرنامج,negative,kaggle_moroccan_sentiment,mixed
"Mas9atha.  Wlh za7, o5tha . ... Meksa7 9albha",negative,kaggle_moroccan_sentiment,mixed
برافو,positive,kaggle_moroccan_sentiment,mixed
Málla sel3a,negative,kaggle_moroccan_sentiment,mixed
يعتك منعولة,negative,kaggle_moroccan_sentiment,mixed
M3allem ibn m3allem,positive,kaggle_moroccan_sentiment,mixed
مريض والله,negative,kaggle_moroccan_sentiment,mixed
متعرفش تحكي...,negative,kaggle_moroccan_sentiment,mixed
Ma7lah 😘😘,positive,kaggle_moroccan_sentiment,mixed
M3allma borjouleya b8lbha,positive,kaggle_moroccan_sentiment,mixed
zwinaa tbarkallah 3lik,positive,huggingface_darija_reviews,Arabizi
zbela,negative,kaggle_moroccan_sentiment,mixed
صحة افطورك عجبتني الحلقة هههه كوميديا 👍,positive,kaggle_moroccan_sentiment,mixed
Ya3tik wahf ihizik,negative,kaggle_moroccan_sentiment,mixed
من انتم انقرضوا ووووه عيفتني يزوغب و لله عار عال الانسانية و امو تحل فمها تقول عندي راجل,negative,kaggle_moroccan_sentiment,mixed
ضمر يسر وفدلك ومعلم,positive,kaggle_moroccan_sentiment,mixed
صراحة احسن فلم بكاني بزاف يمكن انا اخر وحدة اتفرج فيه ههه 12/2/2020 الي جا مورايا يخلي جيم راحنا قلال,positive,huggingface_darija_reviews,Arabic
bravo.bravo lem3atllem welad asl  walid,positive,kaggle_moroccan_sentiment,mixed
bravo walid baredetli 3l  9albi,positive,kaggle_moroccan_sentiment,mixed
KERTHA,negative,kaggle_moroccan_sentiment,mixed
المرأة الحديدية احبها فالله,positive,kaggle_moroccan_sentiment,mixed
صوت جميل و رائع هذه فلة من فلتات الزمان,positive,kaggle_moroccan_sentiment,mixed
Bravo 3rafet cheniya tejawebhom,positive,kaggle_moroccan_sentiment,mixed
يا توفيق انتي ممثل أش مدخلك تحكي في سياسة حاجه ماتفهمهش,negative,kaggle_moroccan_sentiment,mixed
masta lasta mayssa,negative,kaggle_moroccan_sentiment,mixed
